i,filename,x,y,found,score,area
44,0220_1769197291187542.png,953.8958713323693,359.93685712685493,1,387.0,9
45,0225_1769197341586345.png,954.28231636604,359.9589571324557,1,313.0,9
46,0230_1769197392178847.png,954.533505637926,359.97332213609616,1,356.0,9
47,0235_1769197443173082.png,954.6967786646519,359.9826593884625,1,351.0,9
48,0240_1769197493572144.png,954.8029061320237,359.9887286025006,1,360.0,9
49,0245_1769197544364276.png,954.8718889858154,359.99267359162536,1,406.0,9
50,0250_1769197594965472.png,954.91672784078,359.99523783455646,1,334.0,9
51,0255_1769197645755674.png,954.9458730965071,359.9969045924617,1,378.0,9
52,0260_1769197696150731.png,954.9648175127296,359.9979879851001,1,387.0,9
53,0265_1769197746743440.png,954.9771313832742,359.99869219031507,1,349.0,9
54,0270_1769197797536791.png,954.9851353991282,359.9991499237048,1,369.0,9
55,0275_1769197848131318.png,946.7533517080635,353.7857488202711,1,5714.0,73
56,0280_1769197898332718.png,941.3709286102412,349.9232367331762,1,5649.0,72
57,0285_1769197949127028.png,937.9063813744344,347.4028816543423,1,5666.0,72
58,0290_1769197999921816.png,935.6665451536564,345.7803662260074,1,5716.0,73
59,0295_1769198050127467.png,934.236632728255,344.63223804690483,1,5729.0,74
60,0300_1769198100908798.png,933.2862056395629,343.96729275865715,1,5801.0,71
61,0305_1769198151310171.png,932.6793172478054,343.4511283528286,1,5515.0,67
62,0310_1769198201903706.png,932.3161830767451,343.14174089202515,1,5612.0,67
63,0315_1769198252499034.png,932.1398939998843,342.90072532981634,1,5673.0,64
64,0320_1769198303290361.png,932.0253060999248,342.7167214643806,1,5587.0,64
65,0325_1769198353695105.png,931.9918010776272,342.73206613494597,1,5727.0,71
66,0330_1769198404281247.png,931.964235917849,342.7396111036569,1,5721.0,69
67,0335_1769198455077763.png,931.9617533466019,342.720747217377,1,5705.0,70
68,0340_1769198505682762.png,931.9352662575698,342.7254477166115,1,5948.0,79
69,0345_1769198556267306.png,931.9579230674203,342.7278790439665,1,5697.0,71
70,0350_1769198606861535.png,931.9194854368612,342.7079315051605,1,5981.0,79
71,0355_1769198657256068.png,931.8886293893814,342.6499145144989,1,6067.0,83
72,0360_1769198707871066.png,931.8584230565864,342.605583969308,1,6024.0,86
73,0365_1769198758646589.png,931.8234922281605,342.57064107430307,1,6102.0,87
74,0370_1769198809439596.png,931.7751575887538,342.58720883312844,1,5982.0,89
75,0375_1769198860236641.png,931.7566302104677,342.6189079637557,1,6004.0,90
76,0380_1769198910630111.png,931.7733313759345,342.7180510460064,1,6072.0,92
77,0385_1769198961028731.png,931.7472890502713,342.77533533044175,1,6124.0,93
78,0390_1769199011823270.png,931.7385156604541,342.74119018700935,1,6112.0,90
79,0395_1769199062616733.png,931.7199228197446,342.69806575638756,1,6123.0,89
80,0400_1769199113211628.png,931.7102575251417,342.66912735703653,1,6067.0,91
81,0405_1769199163807274.png,931.7312076212272,342.6602201383956,1,5928.0,87
82,0410_1769199214599930.png,931.7280627315755,342.6663653121793,1,5930.0,90
83,0415_1769199265196062.png,931.75173539918,342.7718471303359,1,6009.0,93
84,0420_1769199315791139.png,931.7452946761337,342.723367301385,1,6061.0,90
85,0425_1769199366397950.png,931.753981769372,342.6954761022221,1,5998.0,87
86,0430_1769199416978493.png,931.791163418909,342.63646806859487,1,6110.0,93
87,0435_1769199467371833.png,931.8277978889575,342.66891257791997,1,6124.0,96
88,0440_1769199517770141.png,931.7803763201301,342.6501777910326,1,6049.0,91
89,0445_1769199568168013.png,931.8072446080846,342.6797584213141,1,5982.0,98
90,0450_1769199618960757.png,931.8403952697648,342.65115669934437,1,6123.0,102
91,0455_1769199669578014.png,931.7941735920137,342.75502268790717,1,6188.0,96
92,0460_1769199720149833.png,931.8054985490946,342.74433617571106,1,6108.0,98
93,0465_1769199770746922.png,931.7667319516484,342.7896079878964,1,5952.0,95
94,0470_1769199821540960.png,931.7403970451671,342.80367072404755,1,6157.0,94
95,0475_1769199872138448.png,931.7456197814863,342.8537689493543,1,6196.0,94
96,0480_1769199922733749.png,931.7462318053344,342.8938971855014,1,6016.0,95
97,0485_1769199973125313.png,931.7572728956895,342.8391139786567,1,6058.0,99
98,0490_1769200023917088.png,931.8097531553941,342.8521251170547,1,6108.0,97
99,0495_1769200074514474.png,931.8366488293567,342.83171637763195,1,6120.0,97
100,0500_1769200125108206.png,931.8119068454648,342.68210500716293,1,6085.0,94
101,0505_1769200175508621.png,931.8211737929864,342.72266118394884,1,6161.0,99
102,0510_1769200226100859.png,931.8271973088756,342.7490226988597,1,6079.0,99
103,0515_1769200276895608.png,931.8233925364834,342.7440076114017,1,6088.0,98
104,0520_1769200327506176.png,931.8209194344286,342.74789066169683,1,6298.0,98
105,0525_1769200378283714.png,931.7905125259956,342.7728310577625,1,6168.0,94
106,0530_1769200428880526.png,931.8241424202477,342.78017523909205,1,6461.0,97
107,0535_1769200479478743.png,931.8930609942136,342.7613244317256,1,6003.0,95
108,0540_1769200529870998.png,931.894407172012,342.7582629424773,1,6241.0,97
109,0545_1769200580664912.png,931.9205399195398,342.76709771673393,1,6122.0,97
110,0550_1769200631259653.png,931.9194849683195,342.7872733096915,1,6264.0,97
111,0555_1769200682053873.png,931.9547359364783,342.67435391392576,1,6257.0,99
112,0560_1769200732652238.png,931.9742241920443,342.71541337738506,1,6080.0,96
113,0565_1769200783247752.png,932.0160582248288,342.73481036196694,1,6199.0,96
114,0570_1769200833641093.png,932.0178062671914,342.7318372615943,1,6154.0,95
115,0575_1769200884236093.png,931.9832912453917,342.75145179579386,1,6296.0,99
116,0580_1769200934853333.png,932.0177107380761,342.7813008101232,1,6360.0,98
117,0585_1769200985639327.png,932.0362594544969,342.79774451647904,1,6329.0,99
118,0590_1769201036221421.png,932.0021400739943,342.77210536428277,1,6193.0,98
119,0595_1769201086618582.png,931.9799624766677,342.7554399153552,1,6061.0,98
120,0600_1769201137409406.png,931.9687464431673,342.81186927831425,1,5899.0,96
121,0605_1769201188003975.png,931.9690791274527,342.80347260666184,1,6144.0,99
122,0610_1769201238398559.png,932.0084728614156,342.70440005147304,1,6055.0,98
123,0615_1769201288998364.png,932.0235485970336,342.7465198272719,1,5968.0,97
124,0620_1769201339590434.png,932.052148693335,342.73207999298995,1,6012.0,95
125,0625_1769201390381842.png,932.0523177032993,342.75216778491716,1,6069.0,95
126,0630_1769201440780851.png,932.0668190071444,342.7587007268628,1,6109.0,96
127,0635_1769201491575064.png,932.0614735917572,342.7637740291618,1,6060.0,97
128,0640_1769201542166660.png,932.0014578346422,342.7939531189552,1,6087.0,100
129,0645_1769201592367671.png,932.0256950672649,342.80596851721987,1,6160.0,99
130,0650_1769201643160479.png,932.1093488525457,342.8361344381537,1,6060.0,102
131,0655_1769201693756547.png,932.081791039869,342.83634452765705,1,6073.0,98
132,0660_1769201744547716.png,932.074376297127,342.85827040762354,1,6107.0,99
133,0665_1769201795144122.png,932.0445402453065,342.7404844606075,1,5973.0,92
134,0670_1769201845739050.png,932.1181668457237,342.81415803664976,1,6123.0,102
135,0675_1769201896336055.png,932.1322539942748,342.8306878723372,1,6112.0,101
136,0680_1769201946958364.png,932.1645365248501,342.7899471170192,1,6062.0,98
137,0685_1769201997525727.png,932.1174487411524,342.8214656260625,1,6201.0,100
138,0690_1769202047915205.png,932.1918416817491,342.81045265694064,1,6048.0,100
139,0695_1769202098313059.png,932.1966597099594,342.88660731112356,1,6196.0,107
140,0700_1769202148911708.png,932.1278288114736,342.8916412868838,1,6125.0,101
141,0705_1769202199505440.png,932.1073461532005,342.87065594538535,1,6085.0,101
142,0710_1769202250501759.png,932.0522749995804,342.8844263645005,1,5973.0,100
143,0715_1769202301092604.png,932.0305134031926,342.8659662458362,1,6157.0,101
144,0720_1769202351487564.png,931.9988337120751,342.8988780597935,1,6026.0,100
145,0725_1769202402081664.png,932.0099561985631,342.8771278817229,1,6123.0,98
146,0730_1769202452680144.png,932.006471529066,342.8847795877664,1,5945.0,99
147,0735_1769202503276056.png,932.0006711403576,342.87561178255316,1,6088.0,99
148,0740_1769202553894193.png,932.0489510927175,342.88102884677835,1,6173.0,101
149,0745_1769202604662968.png,932.0633182102664,342.8421687504059,1,6016.0,100
150,0750_1769202655258395.png,932.0921277104596,342.86342910523956,1,6171.0,103
151,0755_1769202705859307.png,932.0488303802198,342.8596499710373,1,5919.0,95
152,0760_1769202756449648.png,932.042239747143,342.8527724811742,1,6117.0,100
153,0765_1769202807247363.png,932.1114558356429,342.87980211276323,1,6065.0,100
154,0770_1769202857837938.png,932.1476799380277,342.89570314899703,1,6068.0,107
155,0775_1769202908630345.png,932.1834919597179,342.9153801237711,1,6050.0,104
156,0780_1769202959424385.png,932.181034479699,342.910683354961,1,6156.0,102
157,0785_1769203010022593.png,932.2068233552006,342.95845361468696,1,6116.0,106
158,0790_1769203060619505.png,932.2202842374842,342.9663910759616,1,6119.0,106
159,0795_1769203111214624.png,932.250877062057,342.9545965070674,1,6072.0,104
160,0800_1769203161610265.png,932.2664034236705,342.9338210629271,1,6075.0,105
161,0805_1769203212020074.png,932.2731622253859,342.9536503575693,1,6117.0,105
162,0810_1769203262598817.png,932.2794971940737,342.9528824411579,1,6113.0,103
163,0815_1769203313194790.png,932.2725385607632,342.972738971368,1,6059.0,104
164,0820_1769203363591778.png,932.2790918120688,342.96529004012706,1,6133.0,103
165,0825_1769203414184071.png,932.2958327547678,342.9740731414672,1,6057.0,104
166,0830_1769203464977062.png,932.2704466304049,342.94576890117696,1,6067.0,103
167,0835_1769203515589006.png,932.2902133866862,342.96138440114964,1,5995.0,104
168,0840_1769203566167938.png,932.3109687984335,342.9511134529803,1,6165.0,103
169,0845_1769203616763901.png,932.3054630523152,342.98489041110383,1,6041.0,105
170,0850_1769203667359552.png,932.3129740609279,342.9868133826021,1,6071.0,104
171,0855_1769203718153112.png,932.344119414113,342.9914286986914,1,6002.0,102
172,0860_1769203768748627.png,932.3270109525067,343.011095320816,1,6289.0,105
173,0865_1769203819544413.png,932.3269801960524,343.00384657391504,1,6129.0,104
174,0870_1769203870140609.png,932.3269602043572,342.9991348884294,1,6024.0,104
175,0875_1769203920737808.png,932.3269472097552,342.99607229286374,1,6100.0,104
176,0880_1769203971525622.png,932.341641899933,342.9804566990993,1,6034.0,103
177,0885_1769204022123054.png,932.3558907643683,342.98043410931655,1,5945.0,102
178,0890_1769204072916734.png,932.4063289968394,342.94878217105577,1,5948.0,100
179,0895_1769204123511462.png,932.3932400615379,342.9497181199241,1,5871.0,103
180,0900_1769204174109260.png,932.3847322535918,342.95032648668854,1,5944.0,103
181,0905_1769204224901892.png,932.3792021784269,342.9507219250854,1,5990.0,103
182,0910_1769204275301422.png,932.4214814159775,342.9294692513055,1,5981.0,100
183,0915_1769204325892076.png,932.4146491948952,342.95415501334855,1,6118.0,102
184,0920_1769204376290397.png,932.3986481902741,342.9532104674144,1,6039.0,103
185,0925_1769204427085759.png,932.3882475372703,342.95259651255725,1,6039.0,103
186,0930_1769204477879677.png,932.4518608992257,342.9656877331622,1,6089.0,100
187,0935_1769204528475245.png,932.4810833218705,342.9564849053433,1,5959.0,99
188,0940_1769204579266294.png,932.465616780575,342.98870547973524,1,6018.0,103
189,0945_1769204629659814.png,932.4776509073738,342.9541585618279,1,6055.0,100
190,0950_1769204680256837.png,932.4978468271668,342.948990943976,1,6070.0,99
191,0955_1769204730855482.png,932.5109741750321,342.9456319923723,1,6094.0,99
192,0960_1769204781451068.png,932.5195069511446,342.94344867382983,1,6244.0,99
193,0965_1769204832243800.png,932.4783657927537,342.96324163798937,1,6055.0,102
194,0970_1769204882637711.png,932.4983115026637,342.95489494348095,1,6055.0,99
195,0975_1769204933034545.png,932.511276214105,342.9494695920505,1,5965.0,99
196,0980_1769204983630764.png,932.519703276542,342.98483200250956,1,6000.0,99
197,0985_1769205034227967.png,932.5128071297523,342.99014080163124,1,5991.0,98
198,0990_1769205085219233.png,932.4862372556983,343.01058181232247,1,5977.0,103
199,0995_1769205136014366.png,932.5034279535776,342.98566605679747,1,5965.0,99
200,1000_1769205186807733.png,932.5146019071992,342.96947081570625,1,6109.0,99
201,1005_1769205237399047.png,932.5309198111081,342.9372988873519,1,6086.0,98
202,1010_1769205287797606.png,932.532471614594,342.93803215556665,1,5919.0,99
203,1015_1769205338394856.png,932.4752327630783,342.9801092506329,1,6061.0,103
204,1020_1769205388790540.png,932.4839012960009,342.9870710129114,1,5979.0,98
205,1025_1769205439183158.png,932.5019095797743,342.9703840371803,1,6072.0,99
206,1030_1769205489779158.png,932.5136149642269,342.9595375029551,1,6063.0,99
207,1035_1769205540372193.png,932.5212234641212,342.95248725570866,1,6100.0,99
208,1040_1769205590969530.png,932.5137952516789,342.96911671621064,1,5929.0,98
209,1045_1769205641762455.png,932.5213406509649,342.95871374432477,1,5973.0,99
210,1050_1769205692357857.png,932.5262451605008,342.95195181259896,1,6033.0,99
211,1055_1769205742954464.png,932.5294330916993,342.9475565569772,1,5995.0,99
212,1060_1769205793745900.png,932.5315052469782,342.94469964082305,1,6110.0,99
213,1065_1769205844341798.png,932.5449784105358,342.960554766535,1,5873.0,100
214,1070_1769205894743004.png,932.5416097042221,342.9531484770356,1,6001.0,99
215,1075_1769205945333075.png,932.539420045118,342.9872232777499,1,5979.0,99
216,1080_1769205995727578.png,932.5501230293268,342.9881951305374,1,5926.0,100
217,1085_1769206046722005.png,932.5570799690624,342.9888268348493,1,6144.0,100
218,1090_1769206097315243.png,932.5494757172644,342.9715253214399,1,6003.0,99
219,1095_1769206147716751.png,932.5445329535955,342.9602793377238,1,5905.0,99
220,1100_1769206198105761.png,932.5413201572107,342.95296944830835,1,6020.0,99
221,1105_1769206248900004.png,932.526858102187,342.96943014140044,1,5964.0,98
222,1110_1769206299496714.png,932.5419577664215,342.9766295919103,1,6025.0,100
223,1115_1769206350312198.png,932.527272548174,342.9848092347417,1,5958.0,98
224,1120_1769206401100419.png,932.5301008936867,342.96891388137,1,5890.0,99
225,1125_1769206451484234.png,932.5319393182701,342.9585819016784,1,5855.0,99
226,1130_1769206502077987.png,932.5331342942493,342.95186611487884,1,5951.0,99
227,1135_1769206552871243.png,935.470611365336,348.07612038207867,1,160.0,27
228,1140_1769206603467362.png,937.4058973874685,351.3744782483511,1,72.0,12
229,1145_1769206654260501.png,938.5238333018544,353.55341086142823,1,73.0,15
230,1150_1769206704858533.png,939.457799338513,355.10971705992836,1,111.0,26
231,1155_1769206755453262.png,940.1187234161873,356.0809314735688,1,103.0,26
232,1160_1769206806462294.png,940.4012442945959,356.61001286522713,1,110.0,27
233,1165_1769206857242417.png,940.6672604043906,356.90457287852666,1,156.0,31
234,1170_1769206907643207.png,940.6315453498105,357.15101584930323,1,109.0,23
235,1175_1769206958433315.png,940.734578551451,357.3055677094545,1,115.0,27
236,1180_1769207009029314.png,941.0348834658505,357.5745449370714,1,97.0,27
237,1185_1769207059625520.png,940.9908560709846,357.6439087545509,1,94.0,22
238,1190_1769207110416612.png,940.97218144614,357.7357281904581,1,173.0,32
239,1195_1769207161011578.png,940.806917939991,357.8282233237978,1,112.0,20
240,1200_1769207211606208.png,940.8485707350683,357.74575256787597,1,154.0,27
241,1205_1769207262400392.png,940.878237644461,357.81140583578605,1,145.0,30
242,1210_1769207312997703.png,940.880469853515,357.9985676394148,1,95.0,26
243,1215_1769207363593640.png,940.8723054047848,357.8240689656196,1,143.0,28
244,1220_1769207414188493.png,941.0256192027653,357.69254137937685,1,149.0,29
245,1225_1769207464981924.png,940.9907265558716,357.65755930400235,1,129.0,27
246,1230_1769207515577278.png,940.9939722613165,357.8899135476015,1,138.0,28
247,1235_1769207566374474.png,941.1047026595108,357.77154725421684,1,138.0,29
248,1240_1769207616967257.png,941.0421308027562,357.70891312264837,1,113.0,27
249,1245_1769207667564018.png,941.0014590958656,357.66820093712886,1,109.0,27
250,1250_1769207718156319.png,940.9509484123128,357.60933060913374,1,152.0,28
251,1255_1769207768773355.png,940.9421905420775,357.60347230334435,1,156.0,27
252,1260_1769207819545610.png,940.9085776985041,357.58071853563536,1,123.0,26
253,1265_1769207870342768.png,940.793207082975,357.69062494289983,1,98.0,19
254,1270_1769207920937440.png,941.0246755130246,357.70345166743033,1,162.0,33
255,1275_1769207971533770.png,941.016039083466,357.63224358382973,1,97.0,26
256,1280_1769208022325552.png,940.8630569832003,357.7241162242262,1,87.0,19
257,1285_1769208072920635.png,940.7359870390802,357.645675545747,1,49.0,16
258,1290_1769208123714119.png,940.800391575402,357.57368910473554,1,93.0,25
259,1295_1769208174112209.png,940.8384363421931,357.4047160998963,1,140.0,22
260,1300_1769208224906426.png,940.8690576964996,357.47047287234,1,150.0,27
261,1305_1769208275502445.png,941.0315541693915,357.46136292257654,1,89.0,27
262,1310_1769208326097968.png,940.959640644887,357.6042337257617,1,96.0,23
263,1315_1769208376689092.png,940.9737664191766,357.6818823565277,1,98.0,23
264,1320_1769208427288348.png,940.9570222465388,357.6506309391504,1,109.0,27
265,1325_1769208478292975.png,940.9720644602503,357.77291011044775,1,27.0,9
266,1330_1769208528874115.png,940.9818418991626,357.677391571791,1,38.0,12
267,1335_1769208579472168.png,940.7903711474992,357.653347999925,1,97.0,23
268,1340_1769208630262021.png,940.8028716806571,357.7746761999513,1,88.0,23
269,1345_1769208680859481.png,941.0001999257604,357.725206196635,1,129.0,30
270,1350_1769208731258019.png,941.0001299517442,357.64638402781276,1,105.0,26
271,1355_1769208781857268.png,940.9741585427078,357.6275570254857,1,155.0,27
272,1360_1769208832843740.png,940.95520305276,357.5619120665657,1,98.0,25
273,1365_1769208883442466.png,940.944956058368,357.5726502506751,1,121.0,27
274,1370_1769208934234180.png,940.9642214379392,357.5472226629388,1,123.0,28
275,1375_1769208984829545.png,941.2167439346604,357.51569473091024,1,174.0,35
276,1380_1769209035426031.png,941.0800139923118,357.68520157509164,1,98.0,23
277,1385_1769209086218883.png,941.0201909131845,357.8271992056277,1,91.0,22
278,1390_1769209136816167.png,941.0131240935698,357.887679483658,1,113.0,25
279,1395_1769209187610343.png,941.0585306608203,357.7519916643777,1,119.0,28
280,1400_1769209238405556.png,941.0380449295333,357.72629458184554,1,115.0,28
281,1405_1769209289003521.png,941.0920368965044,357.7413222474304,1,117.0,26
282,1410_1769209339797572.png,941.1414906493947,357.7035261274964,1,126.0,30
283,1415_1769209390392334.png,941.0919689221066,357.74642241765525,1,106.0,23
284,1420_1769209441184147.png,941.1321935924727,357.5937952611311,1,131.0,29
285,1425_1769209491778051.png,941.0859258351072,357.73596691973523,1,124.0,25
286,1430_1769209542373317.png,941.0190096875565,357.68101007677524,1,86.0,19
287,1435_1769209592976576.png,940.9831896302451,357.76348988323724,1,115.0,24
288,1440_1769209643968232.png,941.090686162885,357.65433294023325,1,144.0,31
289,1445_1769209694566330.png,940.9115775848227,357.7384743058885,1,89.0,19
290,1450_1769209745355653.png,940.9425254301348,357.8300082988275,1,97.0,25
291,1455_1769209795950186.png,940.8152731085349,357.576347499501,1,90.0,19
292,1460_1769209846345577.png,940.8260813667016,357.5630874131372,1,103.0,26
293,1465_1769209896743401.png,940.8577862216894,357.7451734852059,1,121.0,24
294,1470_1769209947339263.png,940.7601926230454,357.79752066012065,1,90.0,19
295,1475_1769209997731866.png,940.9257918716462,357.7400550957451,1,125.0,30
296,1480_1769210048326189.png,940.977690642496,357.6884432196417,1,117.0,27
297,1485_1769210098918141.png,940.9563322509557,357.76832142610044,1,127.0,24
298,1490_1769210149519483.png,940.9177698092751,357.68787046542684,1,128.0,26
299,1495_1769210199914551.png,940.7991819549761,357.76027369726427,1,90.0,19
